,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,OUT010,OUT013,OUT017,OUT018,OUT019,OUT027,OUT035,OUT045,OUT046,OUT049
1151,0.0,0.6933611193807679,0.0,0.12692782428401636,0.3333333333333333,0.03604201904190311,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1152,0.0,0.4730574575766597,0.0,0.24372241549367346,0.6666666666666666,0.8008997503819293,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,0.0,0.7558797261089609,0.0,0.32375595918948247,0.3333333333333333,0.02554237369052816,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1154,0.0,0.9315272402500743,1.0,0.2908093341169003,0.6666666666666666,0.6177058326058491,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1155,0.0,0.2646621018160167,1.0,0.14654073091175496,0.2,0.510286515168049,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1156,0.5,0.7767192616850254,0.0,0.221738701542405,0.6,0.8483050182780445,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1157,1.0,0.3539743971420065,0.0,0.04830019798008242,0.9333333333333333,0.6565858931689219,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1158,1.0,0.901756475141411,0.0,0.06580156952583456,0.9333333333333333,0.22024532136621566,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1159,0.0,0.7707651086632926,0.0,0.041054995026634164,0.6666666666666666,0.45621794522042786,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1160,0.0,0.33015778505507587,0.0,0.07368699641021101,0.6666666666666666,0.18873530254255785,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,0.5,0.5980946710330455,0.0,0.17468153490804258,0.6,0.6415542475993017,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1162,0.5,0.10002977076510869,0.0,0.35927412846068285,0.6,0.9761405022370144,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,0.0,0.33581423042572195,0.0,0.23961034818166402,0.8666666666666667,0.37150295995198607,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1164,0.0,0.4847057677139847,1.0,0.22115381968528125,0.3333333333333333,0.5581069606612833,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1165,0.5,0.6427508186960404,0.0,0.09860542754578172,0.6,0.3822830846246181,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1166,0.0,0.4522179220005954,0.0,0.3983155587488344,0.3333333333333333,0.9051894642077695,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,0.0,0.19886871092587077,1.0,0.15798624166424463,0.13333333333333333,0.30027144260148414,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1168,0.0,0.06400714498362609,1.0,0.0656144556996276,0.6666666666666666,0.3083593067983414,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1169,0.0,0.6635903542721047,1.0,0.10732868443457401,0.3333333333333333,0.3871066469336535,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1170,0.0,0.7409943435546293,1.0,0.07226385336042698,0.2,0.46912937172632047,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,0.0,0.6219112831199761,1.0,0.23391687923596166,0.6666666666666666,0.8752608713443912,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,0.0,0.4847057677139847,1.0,0.2539343372980853,0.6666666666666666,0.37520460497599306,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1173,0.0,0.5385531408157189,1.0,0.14459911211903897,0.3333333333333333,0.3367508047795723,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,0.0,0.8213754093480202,0.0,0.2989311708922089,0.4,0.26196342345045837,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1175,1.0,0.4847057677139847,0.0,0.5593800064216429,0.9333333333333333,0.21158541575731127,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1176,0.5,0.1753498064900268,0.0,0.2917307177796045,0.6,0.09961193256219994,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1177,0.0,0.09883894016076213,0.0,0.026953045984217175,0.4,0.024700935726756874,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,0.0,0.6635903542721047,1.0,0.08485716534767172,0.8666666666666667,0.9321564000436492,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1179,1.0,0.8213754093480202,0.0,0.11950541233577261,0.4666666666666667,0.6615441537538193,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,0.0,0.6100029770765109,1.0,0.12670157856235284,0.06666666666666667,0.33745754446748155,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1181,0.0,0.28818100625186066,1.0,0.5233119471567185,0.4,0.4560721641750328,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1182,0.0,0.791604644239357,0.0,0.1947250736098481,0.3333333333333333,0.4936734436381494,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1183,0.0,0.8213754093480202,1.0,0.27811964218337215,0.3333333333333333,0.6510555911719773,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1184,0.0,0.6963381958916344,1.0,0.15798624166424463,0.4,0.5152558585224793,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1185,0.0,0.7261089610002976,0.0,0.08162421587675672,0.8666666666666667,0.03151001882365779,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1186,0.5,0.2063114022030366,0.0,0.05111765383377233,0.6,0.528593545395024,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1187,0.0,0.3655849955343852,1.0,0.26035243683583553,0.8666666666666667,0.5192158173286775,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1188,1.0,0.06996129800535877,0.0,0.15050014508703285,0.9333333333333333,0.6696541834897425,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1189,1.0,0.6933611193807679,0.0,0.09323834310467867,0.9333333333333333,0.17638483467917945,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1190,0.5,0.955343852337005,0.0,0.21055776539704402,0.6,0.185762562745526,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1191,0.0,0.4847057677139847,1.0,0.8467564415797686,0.26666666666666666,0.8962712448166741,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1192,0.0,0.4847057677139847,1.0,0.1488903318974963,0.3333333333333333,0.4014426355848975,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1193,0.0,0.4730574575766597,0.0,0.05381536433761575,0.06666666666666667,0.7096561613378438,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1194,1.0,0.4847057677139847,0.0,0.16538091383543127,0.26666666666666666,0.8553945806962026,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1195,0.0,0.4847057677139847,1.0,0.4719615297847764,0.8666666666666667,0.3933658541575732,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1196,0.0,0.2771658231616553,0.0,0.03461704208232601,0.4,0.37618074121562645,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1197,0.0,0.21613575468889554,0.0,0.13402056782298782,0.4,0.06811299650807509,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1198,0.5,0.2706162548377493,0.0,0.23965778826220674,0.6,0.06897660001091227,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1199,0.0,0.3718368562072045,0.0,0.2980169424547199,0.6666666666666666,0.2911963593954605,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,0.0,0.8660315570110152,1.0,0.15798624166424463,0.4,0.4899939641532083,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,0.0,0.8719857100327477,1.0,0.2539900761900567,0.2,0.5227716813072896,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1202,1.0,0.5921405180113128,0.0,0.1835542797618882,0.26666666666666666,0.5136855153317329,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,0.0,0.4847057677139847,0.0,0.03626488107573568,0.2,0.246057091608468,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1204,0.0,0.07680857398035129,1.0,0.5380079173723091,0.3333333333333333,0.7797657614033173,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1205,0.0,0.9493896993152723,0.0,0.36173068287835314,0.0,0.3234020351374946,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1206,1.0,0.5921405180113128,0.0,0.18285153353552042,0.26666666666666666,0.5213582019314711,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1207,0.0,0.07323608216731171,1.0,0.11036959578454872,0.4,0.9890740942819729,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1208,0.0,0.18309020541827925,1.0,0.4105397798479682,0.8666666666666667,0.05648035110213882,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1209,1.0,0.8451920214349508,0.0,0.06325343759906686,0.26666666666666666,0.2860812349956352,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1210,0.0,0.30604346531705867,1.0,0.15798624166424463,0.8666666666666667,0.8146747803906592,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1211,1.0,0.8809169395653469,1.0,0.11378932163000118,0.9333333333333333,0.5596662210824968,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1212,0.0,0.43137838642453114,1.0,0.07126344976510567,0.2,0.029513415266259294,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1213,0.0,0.7856504912176242,1.0,0.10706263503866731,0.0,0.5216386812527282,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1214,0.0,0.28163143792795475,1.0,0.054682077705302146,0.8666666666666667,0.5493123567765168,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1215,0.0,0.8213754093480202,0.0,0.29844971484724636,0.4,0.2598321216171978,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1216,0.5,0.4432866924679964,0.0,0.31511144102358263,0.5333333333333333,0.9792811886185073,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1217,1.0,0.14676987198571,0.0,0.1452201887922733,0.26666666666666666,0.22180458178742915,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1218,0.5,0.240845489729086,0.0,0.27218032094909556,0.6,0.3505036692492362,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1219,1.0,0.33581423042572195,0.0,0.33913849357406567,0.4666666666666667,0.3414175032736797,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,1.0,0.4847057677139847,0.0,0.3156119068459292,0.26666666666666666,0.04400626773243127,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1221,0.0,0.4847057677139847,1.0,0.1585358566973491,0.4,0.6798511839807945,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1222,0.0,0.14676987198571,0.0,0.24238017335710899,0.4,0.48927614169576616,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1223,0.5,0.9255730872283418,0.0,0.09749342743352278,0.6,0.374632563563946,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1224,0.0,0.4847057677139847,1.0,0.1021237392715795,0.13333333333333333,0.41607018632693155,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1225,0.5,0.657636201250372,0.0,0.19769056763623333,0.7333333333333333,0.6555986741597556,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1226,0.0,0.39267639178326885,1.0,0.014689642996786918,0.26666666666666666,0.5127093790920997,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1227,0.0,0.9404584697826734,1.0,0.4617726578041256,0.6666666666666666,0.20519151025752952,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1228,0.5,0.4847057677139847,0.0,0.2384428935117108,0.6,0.06641903781099959,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1229,0.5,0.4847057677139847,0.0,0.10843484163366589,0.6,0.0017050414666084771,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1230,0.0,0.3655849955343852,0.0,0.15798624166424463,0.3333333333333333,0.11040314000436492,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1231,0.0,0.3748139327180708,0.0,0.4965021619044305,0.8666666666666667,0.3093465258075077,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1232,0.0,0.4847057677139847,0.0,0.3089830093740543,0.0,0.47211319429288534,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1233,1.0,0.4847057677139847,0.0,0.1403444121101518,0.9333333333333333,0.23073388394805766,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1234,0.5,0.4847057677139847,0.0,0.17447929199865128,0.7333333333333333,0.43068665429943265,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1235,0.0,0.6635903542721047,0.0,0.12999354770535976,0.3333333333333333,0.6341731230903536,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1236,0.0,0.23548675200952662,1.0,0.23514257243988285,0.8666666666666667,0.5948557193910957,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1237,0.0,0.24263173563560586,1.0,0.07705692313798645,0.2,0.5901668553579223,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1238,0.0,0.052694254242334065,0.0,0.12203485631406333,0.26666666666666666,0.8932874222501092,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,1.0,0.6427508186960404,0.0,0.05238984350338248,0.9333333333333333,0.7867095427760804,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1240,0.0,0.4847057677139847,1.0,0.24298224650206426,0.4,0.24833417448712358,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1241,0.5,0.3003870199464126,0.0,0.06524416498335828,0.5333333333333333,0.6616899347992143,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1242,0.5,0.09169395653468293,0.0,0.2422704109524864,0.7333333333333333,0.47666736005019655,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,1.0,0.16880023816612086,0.0,0.2471931902778012,0.9333333333333333,0.6694973196748145,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,1.0,0.7558797261089609,0.0,0.25228019295773924,0.9333333333333333,0.9808293662701878,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1245,0.5,0.7618338791306937,0.0,0.5125887204573523,0.6,0.6188499154299433,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1246,0.0,0.16344150044656147,0.0,0.2589998618041677,0.3333333333333333,0.4983733904408556,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1247,0.0,0.8600774039892825,1.0,0.2925853859974198,0.3333333333333333,0.06769781891095593,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1248,0.0,0.7409943435546293,1.0,0.03862137169973009,0.8666666666666667,0.8326791657573113,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,0.0,0.2825245608812147,1.0,0.09368280132353918,0.6666666666666666,0.5274605453404628,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,0.5,0.4847057677139847,0.0,0.1606782873544133,0.6,0.34029558598865134,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1251,0.0,0.09526644834772256,1.0,0.28449224823678454,0.6666666666666666,0.767549991815801,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1252,0.0,0.09496874069663593,0.0,0.1341722336011307,0.0,0.27812806907463994,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,0.0,0.5832092884787139,0.0,0.2409905505064992,0.0,0.20889315528153654,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1254,0.0,0.7767192616850254,1.0,0.22658012064528346,0.6666666666666666,0.34539962761894377,0.6666666666666666,0.7916666666666666,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1255,0.0,0.4790116105983923,1.0,0.05756374623733186,0.4,0.9216567546922743,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1256,0.0,0.5415302173265852,1.0,0.9519498474579411,0.2,0.7719583765277173,0.0,0.5416666666666666,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1257,0.0,0.3655849955343852,1.0,0.2597052201564219,0.8666666666666667,0.5230521606285466,0.1111111111111111,0.08333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,0.0,0.19946412622804408,0.0,0.020239407524105503,0.8666666666666667,0.9269065773679617,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1259,0.5,0.4847057677139847,0.0,0.28115396697668593,0.5333333333333333,0.6413973837843737,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1260,0.0,0.8719857100327477,0.0,0.09894061391476147,0.8666666666666667,0.6382899457114797,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1261,0.5,0.050312593033640995,0.0,0.1391202124423236,0.5333333333333333,0.5667668662701877,0.8888888888888888,0.5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1262,0.0,0.4611491515331944,0.0,0.05736248131287172,0.3333333333333333,0.6765868820929725,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,0.0,0.2825245608812147,0.0,0.1233019279666855,0.4,0.23711670667830645,0.7777777777777778,0.7083333333333334,0.5,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1264,0.0,0.3539743971420065,0.0,0.11864756644806912,0.4,0.02739319620253167,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,0.0,0.4790116105983923,0.0,0.2635762032469656,0.4,0.33219663902226104,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1266,0.5,0.9940458469782673,0.0,0.3442901932379804,0.5333333333333333,0.8650527880838063,1.0,0.5833333333333334,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1267,0.0,0.43137838642453114,1.0,0.5238476954258467,0.2,0.36058813700349196,0.2222222222222222,0.9166666666666666,0.5,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1268,0.0,0.4847057677139847,1.0,0.11017372696224874,0.0,0.7567809499127018,0.5555555555555556,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1269,1.0,0.2268532301280143,0.0,0.21418105271304097,0.4666666666666667,0.020292551014840683,0.3333333333333333,1.0,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
